id,label,tweet
423,1,i feel agitated in the afternoons and want to nap but i cannot
424,5,i could feel her tightness and heat through the delicate damp fabric of her panties and tried to tear my way through to bury myself inside
425,1,i think i will feel terrified exhilarated and completely free when i reach that point
426,0,i could give on why it should matter but i feel ive tortured everyone enough today
427,2,i cant help feeling pangs of 3 when i see radiant young beech leaves torn from their twigs and lying in dishevelled drifts by the edges of the lanes
428,3,we had to finish the life of our yearold dog
429,0,i can feel something cold and sticky on her
430,3,i feel like a book in which the main character suffers from depression would be a terribly dull read
431,5,i feel like the skipper longing for a nice juicy steak and the other four i eat rather sparingly because my stomach has shrunk to the point where even a bowl of cereal for breakfastll keep it swelled until its time for my evening repast of soup broth and crackers
432,2,i find myself thinking things like oh my god no one is going to like this random thing im creating and i try to find the core of that feeling like the 1 of not being accepted and i try to bring some of that into the work
433,2,im feeling more jolly these days
434,3,i know thats not true but im feeling very morose about it lately
435,1,i could feel the essence of me start to rupture how about the one about my tortured soul or the one about my head bleeding like falling rain man those are some great poems now if i could just remember them long enough to write them down
436,2,i feel appreciative of life again
437,2,i is a great way to make lgbt students feel contented to be part of a large student organization
438,0,i feel like they could get to a dangerous range before i had the opportunity to know about it
439,2,i feel that he is being faithful to his wife as he defends his right to buy another girl a drink because he hasn t strayed since he married rose and even challenges bono to prove him wrong
440,0,i care how people feel im not greedy or selfish
441,3,i am still feeling rather lethargic
442,0,i don t feel resentful in fact i m thankful
443,2,i do not feel cute like those cute pregnant girls
444,3,i am still learning still have a lot to learn and still feel inadequate many times i feel as though i have come into a life that offers so much
445,5,im feeling slightly generous toward david at the moment ill take a break from processing him with my razor sharp words and talk about this guy in my job club thingy
446,2,i awoke and saw the layer of snow on the ground and big juicy snowflakes furiously falling i didnt feel like being thankful for the turn in the weather
447,2,i feel so honored to have been able to capture this wonderful couples special day
448,2,i had i suddenly woke up feeling really really really strangely assured about things
449,1,i hate the song blurred lines and it makes me feel uncomfortable when it comes on
450,2,im feeling proud
451,2,i feel wonderfully splendid today
